benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,ordinary,ordinary_3,How people talk about suffering in ordinary life.,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,academic,academic_1,The concept of suffering.,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,academic,academic_2,The meaning of suffering.,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,academic,academic_3,A discussion of suffering in human life.,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,catholic,catholic_1,Suffering in Catholic theology.,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,catholic,catholic_2,Catholic teaching on suffering.,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,catholic,catholic_3,The meaning of suffering in Christian doctrine.,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,death,anthropological_eschatological,high,bare,bare_1,death,passage before God||consequence of sin||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment,biological cessation||end of life||medical event||mortality||existential finality
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,death,anthropological_eschatological,high,ordinary,ordinary_1,The everyday meaning of death.,passage before God||consequence of sin||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment,biological cessation||end of life||medical event||mortality||existential finality
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,death,anthropological_eschatological,high,ordinary,ordinary_2,How people experience death.,passage before God||consequence of sin||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment,biological cessation||end of life||medical event||mortality||existential finality
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,death,anthropological_eschatological,high,ordinary,ordinary_3,How people talk about death in ordinary life.,passage before God||consequence of sin||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment,biological cessation||end of life||medical event||mortality||existential finality
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Human Dignity and Theological Anthropology,death,anthropological_eschatological,high,academic,academic_1,The concept of death.,passage before God||consequence of sin||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment,biological cessation||end of life||medical event||mortality||existential finality
