reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
forgiveness_psychological_release_c_2,forgiveness_psychological_release,catholic,Catholic reflection on forgiveness emphasizes a response to mercy that relinquishes vengeance and seeks restored right relationship.,"CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
forgiveness_psychological_release_c_3,forgiveness_psychological_release,catholic,"Within Catholic thought, forgiveness is understood through a response to mercy that relinquishes vengeance and seeks restored right relationship.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
forgiveness_psychological_release_r_1,forgiveness_psychological_release,comparison,"In the specified comparison register, forgiveness concerns reduction of resentment, anger, and distress associated with an offence.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
forgiveness_psychological_release_r_2,forgiveness_psychological_release,comparison,"A disciplinary account of forgiveness emphasizes reduction of resentment, anger, and distress associated with an offence.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
forgiveness_psychological_release_r_3,forgiveness_psychological_release,comparison,"Within this comparison field, forgiveness is described through reduction of resentment, anger, and distress associated with an offence.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
compassion_empathic_concern_c_1,compassion_empathic_concern,catholic,"In a Catholic theological account, compassion concerns love moved by another's suffering into presence, service, mercy, and solidarity.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
compassion_empathic_concern_c_2,compassion_empathic_concern,catholic,"Catholic reflection on compassion emphasizes love moved by another's suffering into presence, service, mercy, and solidarity.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
compassion_empathic_concern_c_3,compassion_empathic_concern,catholic,"Within Catholic thought, compassion is understood through love moved by another's suffering into presence, service, mercy, and solidarity.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
compassion_empathic_concern_r_1,compassion_empathic_concern,comparison,"In the specified comparison register, compassion concerns emotional concern for distress that motivates supportive behaviour.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
compassion_empathic_concern_r_2,compassion_empathic_concern,comparison,A disciplinary account of compassion emphasizes emotional concern for distress that motivates supportive behaviour.,CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
compassion_empathic_concern_r_3,compassion_empathic_concern,comparison,"Within this comparison field, compassion is described through emotional concern for distress that motivates supportive behaviour.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
caritas_charitable_giving_c_1,caritas_charitable_giving,catholic,"In a Catholic theological account, caritas concerns divine love received and enacted as love of God and neighbour.","CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
caritas_charitable_giving_c_2,caritas_charitable_giving,catholic,Catholic reflection on caritas emphasizes divine love received and enacted as love of God and neighbour.,"CANDIDATE SOURCE — Catechism, Deus caritas est, Amoris laetitia, and liturgical sources",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
