query_id,audit_id,condition,paraphrase_id,query_text,baseline_query_id,contrast_type,review_status
chastity_abstinence_explicit_catholic_p3,chastity_abstinence,explicit_catholic,p3,"In Catholic teaching, an account of chastity emphasizes integration of sexuality within the whole person, vocation, freedom, and love.",chastity_abstinence_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
chastity_abstinence_integrative_p1,chastity_abstinence,integrative,p1,"Chastity can involve refraining from sexual activity or limiting specified sexual behaviours, while theological reflection also concerns integration of sexuality within the whole person, vocation, freedom, and love.",chastity_abstinence_natural_general_p1,general_to_integrative,generated_unreviewed
chastity_abstinence_integrative_p2,chastity_abstinence,integrative,p2,"An account of chastity may include refraining from sexual activity or limiting specified sexual behaviours together with integration of sexuality within the whole person, vocation, freedom, and love.",chastity_abstinence_natural_general_p2,general_to_integrative,generated_unreviewed
chastity_abstinence_integrative_p3,chastity_abstinence,integrative,p3,"Discussion of chastity can retain both refraining from sexual activity or limiting specified sexual behaviours and integration of sexuality within the whole person, vocation, freedom, and love.",chastity_abstinence_natural_general_p3,general_to_integrative,generated_unreviewed
self_gift_altruism_bare_p1,self_gift_altruism,bare,p1,self-gift,,,generated_unreviewed
self_gift_altruism_natural_general_p1,self_gift_altruism,natural_general,p1,Self-gift may be described through costly behaviour intended to benefit another person or group.,self_gift_altruism_bare_p1,bare_to_general,generated_unreviewed
self_gift_altruism_natural_general_p2,self_gift_altruism,natural_general,p2,"In a contemporary disciplinary account, self-gift involves costly behaviour intended to benefit another person or group.",self_gift_altruism_bare_p1,bare_to_general,generated_unreviewed
self_gift_altruism_natural_general_p3,self_gift_altruism,natural_general,p3,A discussion of self-gift focuses on costly behaviour intended to benefit another person or group.,self_gift_altruism_bare_p1,bare_to_general,generated_unreviewed
self_gift_altruism_natural_ambiguous_p1,self_gift_altruism,natural_ambiguous,p1,"What does self-gift mean when moral, social, and theological perspectives may all be involved?",self_gift_altruism_natural_general_p1,general_to_ambiguous,generated_unreviewed
self_gift_altruism_natural_ambiguous_p2,self_gift_altruism,natural_ambiguous,p2,How should a person understand self-gift when more than one semantic register may be relevant?,self_gift_altruism_natural_general_p2,general_to_ambiguous,generated_unreviewed
self_gift_altruism_natural_ambiguous_p3,self_gift_altruism,natural_ambiguous,p3,Which dimensions of self-gift matter when its meaning is not fully specified?,self_gift_altruism_natural_general_p3,general_to_ambiguous,generated_unreviewed
self_gift_altruism_label_free_theological_p1,self_gift_altruism,label_free_theological,p1,"Self-gift concerns free donation of oneself in love, vocation, communion, and service.",self_gift_altruism_natural_general_p1,general_to_label_free_theological,generated_unreviewed
self_gift_altruism_label_free_theological_p2,self_gift_altruism,label_free_theological,p2,"Self-gift is understood through free donation of oneself in love, vocation, communion, and service.",self_gift_altruism_natural_general_p2,general_to_label_free_theological,generated_unreviewed
self_gift_altruism_label_free_theological_p3,self_gift_altruism,label_free_theological,p3,"An account of self-gift emphasizes free donation of oneself in love, vocation, communion, and service.",self_gift_altruism_natural_general_p3,general_to_label_free_theological,generated_unreviewed
self_gift_altruism_explicit_catholic_p1,self_gift_altruism,explicit_catholic,p1,"In Catholic teaching, self-gift concerns free donation of oneself in love, vocation, communion, and service.",self_gift_altruism_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
self_gift_altruism_explicit_catholic_p2,self_gift_altruism,explicit_catholic,p2,"In Catholic teaching, self-gift is understood through free donation of oneself in love, vocation, communion, and service.",self_gift_altruism_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
self_gift_altruism_explicit_catholic_p3,self_gift_altruism,explicit_catholic,p3,"In Catholic teaching, an account of self-gift emphasizes free donation of oneself in love, vocation, communion, and service.",self_gift_altruism_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
self_gift_altruism_integrative_p1,self_gift_altruism,integrative,p1,"Self-gift can involve costly behaviour intended to benefit another person or group, while theological reflection also concerns free donation of oneself in love, vocation, communion, and service.",self_gift_altruism_natural_general_p1,general_to_integrative,generated_unreviewed
self_gift_altruism_integrative_p2,self_gift_altruism,integrative,p2,"An account of self-gift may include costly behaviour intended to benefit another person or group together with free donation of oneself in love, vocation, communion, and service.",self_gift_altruism_natural_general_p2,general_to_integrative,generated_unreviewed
self_gift_altruism_integrative_p3,self_gift_altruism,integrative,p3,"Discussion of self-gift can retain both costly behaviour intended to benefit another person or group and free donation of oneself in love, vocation, communion, and service.",self_gift_altruism_natural_general_p3,general_to_integrative,generated_unreviewed
communion_social_togetherness_bare_p1,communion_social_togetherness,bare,p1,communion,,,generated_unreviewed
communion_social_togetherness_natural_general_p1,communion_social_togetherness,natural_general,p1,"Communion may be described through a feeling of fellowship, closeness, and shared social identity.",communion_social_togetherness_bare_p1,bare_to_general,generated_unreviewed
communion_social_togetherness_natural_general_p2,communion_social_togetherness,natural_general,p2,"In a contemporary disciplinary account, communion involves a feeling of fellowship, closeness, and shared social identity.",communion_social_togetherness_bare_p1,bare_to_general,generated_unreviewed
communion_social_togetherness_natural_general_p3,communion_social_togetherness,natural_general,p3,"A discussion of communion focuses on a feeling of fellowship, closeness, and shared social identity.",communion_social_togetherness_bare_p1,bare_to_general,generated_unreviewed
communion_social_togetherness_natural_ambiguous_p1,communion_social_togetherness,natural_ambiguous,p1,"What does communion mean when moral, social, and theological perspectives may all be involved?",communion_social_togetherness_natural_general_p1,general_to_ambiguous,generated_unreviewed
communion_social_togetherness_natural_ambiguous_p2,communion_social_togetherness,natural_ambiguous,p2,How should a person understand communion when more than one semantic register may be relevant?,communion_social_togetherness_natural_general_p2,general_to_ambiguous,generated_unreviewed
communion_social_togetherness_natural_ambiguous_p3,communion_social_togetherness,natural_ambiguous,p3,Which dimensions of communion matter when its meaning is not fully specified?,communion_social_togetherness_natural_general_p3,general_to_ambiguous,generated_unreviewed
communion_social_togetherness_label_free_theological_p1,communion_social_togetherness,label_free_theological,p1,"Communion concerns participation in shared life with God and others through grace, faith, and sacrament.",communion_social_togetherness_natural_general_p1,general_to_label_free_theological,generated_unreviewed
communion_social_togetherness_label_free_theological_p2,communion_social_togetherness,label_free_theological,p2,"Communion is understood through participation in shared life with God and others through grace, faith, and sacrament.",communion_social_togetherness_natural_general_p2,general_to_label_free_theological,generated_unreviewed
communion_social_togetherness_label_free_theological_p3,communion_social_togetherness,label_free_theological,p3,"An account of communion emphasizes participation in shared life with God and others through grace, faith, and sacrament.",communion_social_togetherness_natural_general_p3,general_to_label_free_theological,generated_unreviewed
